用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-099,M3-流水明细页面 (76条),筛选--支付编号--不存在的支付编号,"1.进入一二代流水明细
2.筛选区","1.输入不存在的支付编号
2.点搜索","1.搜索为空
2.展示未找到数据或其他缺省",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-100,M3-流水明细页面 (76条),筛选--类型,"1.进入一二代流水明细
2.筛选区","1.默认全部
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-101,M3-流水明细页面 (76条),筛选--类型-支付,"1.进入一二代流水明细
2.筛选区","1.选中支付
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-102,M3-流水明细页面 (76条),筛选--类型-退款,"1.进入一二代流水明细
2.筛选区","1.选中退款
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-103,M3-流水明细页面 (76条),筛选--类型-返点,"1.进入一二代流水明细
2.筛选区",1.查看返点,"1.显示规则：如果用户是返点钱包类型并且有返点金额入账
2.没有返点金额入账就不展示此筛选条件",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-104,M3-流水明细页面 (76条),筛选--类型-返点,"1.进入一二代流水明细
2.筛选区","1.选中返点
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-105,M3-流水明细页面 (76条),筛选--钱包,"1.进入一二代流水明细
2.筛选区","1.默认全部
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-106,M3-流水明细页面 (76条),筛选--钱包-现金钱包,"1.进入一二代流水明细
2.筛选区","1.选中现金钱包
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-107,M3-流水明细页面 (76条),筛选--钱包--返点钱包,"1.进入一二代流水明细
2.筛选区","1.选中返点钱包
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-108,M3-流水明细页面 (76条),筛选--支付方式,"1.进入一二代流水明细
2.筛选区","1.默认全部
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-109,M3-流水明细页面 (76条),筛选--支付方式--在线充值,"1.进入一二代流水明细
2.筛选区","1.选中在线充值
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-110,M3-流水明细页面 (76条),筛选--支付方式--银行卡转账,"1.进入一二代流水明细
2.筛选区","1.选中银行卡转账
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-111,M3-流水明细页面 (76条),筛选--支付方式--返点钱包还款,"1.进入一二代流水明细
2.筛选区","1.选中返点钱包还款
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-112,M3-流水明细页面 (76条),筛选--支付方式--线下转账,"1.进入一二代流水明细
2.筛选区","1.选中线下转账
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-113,M3-流水明细页面 (76条),筛选--支付时间,"1.进入一二代流水明细
2.筛选区","1.默认全部
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-114,M3-流水明细页面 (76条),筛选--支付时间,"1.进入一二代流水明细
2.筛选区","1.验证时间控件
2.点搜索",1.功能正常,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-115,M3-流水明细页面 (76条),筛选--支付时间--日/周/月/年,"1.进入一二代流水明细
2.筛选区","1.选中日/周/月/年
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-116,M3-流水明细页面 (76条),筛选--组合条件,"1.进入一二代流水明细
2.筛选区","1.组合条件
2.点搜索","1.搜索成功
2.显示对应匹配的数据
3.无数据时展示未找到数据",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-117,M3-流水明细页面 (76条),筛选--搜索按钮,"1.进入一二代流水明细
2.筛选区","1.查看和点击
2.点搜索","1.功能正常
2.颜色为蓝色按钮",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-118,M3-流水明细页面 (76条),筛选--重置按钮,"1.进入一二代流水明细
2.筛选区","1.查看和点击
2.点搜索",1.功能正常,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-119,M3-流水明细页面 (76条),列表,1.进入一二代流水明细,1.查看明细列表,"1.支付编号，类型，钱包，支付方式，入账金额，充值金额，提交时间/支付时间，支付渠道，付款账户名称，付款完成时间，水单，状态，备注，拒绝原因，操作
2.布局不错乱",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-120,M3-流水明细页面 (76条),明细列表为空状态,"1.进入一二代流水明细
2.账单无明细记录",1.查看明细列表区,"1.显示空状态提示
2.布局不错乱",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-121,M3-流水明细页面 (76条),明细列表分页,"1.进入一二代流水明细
2.账单有大量明细","1.查看列表
2.翻页","1.支持分页
2.翻页数据正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-122,M3-流水明细页面 (76条),不同币种数据展示,"1.进入一二代流水明细
2.存在多币种账单",1.查看不同币种详情页,"1.币种符号正确
2.金额格式符合币种规范",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-123,M3-流水明细页面 (76条),入账金额存在且格式正确,"1.进入一二代流水明细
3.存在流水记录",1.查看入账金额列,"1.[入账金额]列正常显示
2.金额为金额格式
3.带$符号和千分位
4.数据与后台一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-124,M3-流水明细页面 (76条),入账金额为正数,"1.进入一二代流水明细
2.存在正数流水记录",1.查看入账金额列,"1.正数正常显示
2.带$符号
3.[明细]按钮正常显示",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-125,M3-流水明细页面 (76条),入账金额为负数,"1.进入一二代流水明细
2.存在负数流水记录",1.查看入账金额列,"1.负数带-号显示
2.格式如-$500.00
3.[明细]按钮正常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-126,M3-流水明细页面 (76条),入账金额为0,"1.进入一二代流水明细
2.存在0金额流水记录",1.查看入账金额列,"1.显示$0.00
2.[明细]按钮仍显示
3.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-127,M3-流水明细页面 (76条),入账金额为最大金额,"1.进入一二代流水明细
2.存在最大金额流水记录",1.查看入账金额列,"1.显示正常
2.[明细]按钮仍显示
3.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-128,M3-流水明细页面 (76条),充值金额存在且格式正确,"1.进入一二代流水明细
3.存在流水记录",1.查看充值金额列,"1.[充值金额]列正常显示
2.金额为金额格式
3.带$符号和千分位
4.数据与后台一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-129,M3-流水明细页面 (76条),充值金额为正数,"1.进入一二代流水明细
2.存在正数流水记录",1.查看充值金额列,"1.正数正常显示
2.带$符号",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-130,M3-流水明细页面 (76条),充值金额为0,"1.进入一二代流水明细
2.存在0金额流水记录",1.查看充值金额列,1.显示$0.00,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-131,M3-流水明细页面 (76条),充值金额为最大金额,"1.进入一二代流水明细
2.存在最大金额流水记录",1.查看充值金额列,1.显示正常,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-132,M3-流水明细页面 (76条),充值金额不展示,"1.进入一二代流水明细
2.返点类型",1.查看充值金额列,1.充值金额不展示,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-133,M3-流水明细页面 (76条),类型存在-支付,"1.进入一二代流水明细
2.存在支付类型流水",1.查看[类型]列,"1.[类型]列显示[支付]
2.文字清晰准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-134,M3-流水明细页面 (76条),类型存在-退款,"1.进入一二代流水明细
2.存在退款类型流水",1.查看[类型]列,"1.[类型]列显示[退款]
2.文字清晰准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-135,M3-流水明细页面 (76条),类型存在-返点,"1.进入一二代流水明细
2.存在返点类型流水",1.查看[类型]列,"1.[类型]列显示[返点]
2.文字清晰准确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-136,M3-流水明细页面 (76条),支付方式存在-在线支付,"1.进入一二代流水明细
2.存在在线支付流水",1.查看[支付方式]列,"1.[支付方式]列显示[在线支付]
2.文字清晰准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-137,M3-流水明细页面 (76条),支付方式存在-银行卡转账,"1.进入一二代流水明细
2.存在银行卡转账流水",1.查看[支付方式]列,"1.[支付方式]列显示[银行卡转账]
2.文字清晰准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-138,M3-流水明细页面 (76条),支付方式存在-线下转账,"1.进入一二代流水明细
2.存在线下转账流水",1.查看[支付方式]列,"1.[支付方式]列显示[线下转账]
2.文字清晰准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-139,M3-流水明细页面 (76条),支付方式存在-返点钱包还款,"1.进入一二代流水明细
2.存在返点钱包还款流水",1.查看[支付方式]列,"1.[支付方式]列显示[返点钱包还款]
2.文字清晰准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-140,M3-流水明细页面 (76条),支付渠道存在-非银行卡转账,"1.进入一二代流水明细
2.存在在线支付/线下转账流水",1.查看[支付渠道]列,"1.[支付渠道]列正常展示
2.显示正确渠道名称
3.在线支付：支付宝/微信/连连/pingpong/空中云汇/珊瑚/万里汇
4.线下转账：银行卡转账/pingpong/易宝等",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-141,M3-流水明细页面 (76条),支付渠道-银行卡转账时为空,"1.进入一二代流水明细
2.存在银行卡转账流水",1.查看[支付渠道]列,"1.[支付渠道]字段强制为空
2.不显示任何内容
3.无null/undefined",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-142,M3-流水明细页面 (76条),付款账户名称-线下转账时展示（字符类型和长度最大/最小）,"1.进入一二代流水明细
2.存在线下转账流水",1.查看[付款账户名称]列,"1.字段正常展示
2.显示实际付款账户名称
3.最长时可… 鼠标放上显示全部",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-143,M3-流水明细页面 (76条),付款账户名称-非线下转账时隐藏,"1.进入一二代流水明细
2.存在非线下转账流水",1.查看[付款账户名称]列,"1.字段不显示或显示-
2.无异常空值",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-144,M3-流水明细页面 (76条),付款完成时间-线下转账时展示,"1.进入一二代流水明细
2.存在线下转账流水",1.查看[付款完成时间]列,"1.字段正常展示
2.显示用户填写的付款完成时间
3.时间格式正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-145,M3-流水明细页面 (76条),付款完成时间-非线下转账时隐藏,"1.进入一二代流水明细
2.存在非线下转账流水",1.查看[付款完成时间]列,"1.字段不显示或显示-
2.无异常",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-146,M3-流水明细页面 (76条),水单-线下转账时展示缩略图,"1.进入一二代流水明细
2.存在线下转账流水
3.已上传水单",1.查看[水单]列,"1.水单字段正常展示
2.显示缩略图
3.缩略图清晰可辨识",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-147,M3-流水明细页面 (76条),水单-非线下转账时隐藏,"1.进入一二代流水明细
2.存在非线下转账流水",1.查看[水单]列,"1.水单字段不显示
2.无缩略图占位
3.无异常",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-148,M3-流水明细页面 (76条),状态-线下转账-待审核,"1.进入一二代流水明细
2.存在待审核线下转账",1.查看[状态]列,"1.状态显示[待审核]
2.颜色区分正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-149,M3-流水明细页面 (76条),状态-线下转账-审核拒绝,"1.进入一二代流水明细
2.存在审核拒绝线下转账",1.查看[状态]列,"1.状态显示[审核拒绝]
2.颜色区分正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-150,M3-流水明细页面 (76条),状态-线下转账-取消,"1.进入一二代流水明细
2.存在已取消线下转账",1.查看[状态]列,"1.状态显示[取消]
2.颜色区分正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-151,M3-流水明细页面 (76条),状态-其他类型-已完成,"1.进入一二代流水明细
2.存在非线下转账流水",1.查看[状态]列,"1.仅显示[已完成]
2.无其他状态",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-152,M3-流水明细页面 (76条),钱包-类型=退款时展示,"1.进入一二代流水明细
2.存在退款类型流水",1.查看[钱包]列,"1.钱包字段正常展示
2.显示对应退款钱包类型",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-153,M3-流水明细页面 (76条),钱包-类型=返点时展示,"1.进入一二代流水明细
2.存在返点类型流水",1.查看[钱包]列,"1.钱包字段正常展示
2.显示返点钱包",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-154,M3-流水明细页面 (76条),钱包-类型=可用额度时展示,"1.进入一二代流水明细
2.存在返点类型流水",1.查看[钱包]列,"1.钱包字段正常展示
2.显示可用额度",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-155,M3-流水明细页面 (76条),钱包-类型=支付时可为空,"1.进入一二代流水明细
2.存在支付类型流水",1.查看[钱包]列,"1.钱包字段为空或按业务规则展示
2.无异常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-156,M3-流水明细页面 (76条),支付编号,"1.进入一二代流水明细
2.存在支付类型流水",1.查看[支付编号]列,"1.线下转账/在线充值/银行卡转账展示支付编号
2.返点钱包还款展示支付编号",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-157,M3-流水明细页面 (76条),提交时间/支付时间,"1.进入一二代流水明细
2.存在支付类型流水",1.查看=[提交时候/支付时间]列,"1.在线充值取提交时间
2.银行卡转账取支付时间
3.线下转账取提交审核时间
4.返点钱包还款取提交时间",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-158,M3-流水明细页面 (76条),备注--无,"1.进入一二代流水明细
2.存在支付类型流水",1.查看=[备注]列,1.空或/,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-159,M3-流水明细页面 (76条),备注--有（字符类型和长度最大/最小）,"1.进入一二代流水明细
2.存在支付类型流水",1.查看=[备注]列,"1.展示正确
2.最长时可… 鼠标放上显示全部",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-160,M3-流水明细页面 (76条),拒绝原因--无,"1.进入一二代流水明细
2.存在支付类型流水",1.查看=[拒绝原因]列,1.空或/,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-161,M3-流水明细页面 (76条),拒绝原因--有（字符类型和长度最大/最小）,"1.进入一二代流水明细
2.存在支付类型流水",1.查看=[拒绝原因]列,"1.展示正确
2.最长时可… 鼠标放上显示全部",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-162,M3-流水明细页面 (76条),操作--取消申请,"1.进入二代流水明细
2.存在支付类型流水
3.线下待审核","1.查看=[操作]列
2.点击取消申请","1.【取消】按钮正常展示
2.取消申请弹窗，确认取消申请，提交成功/关闭
3.取消申请功能正常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-163,M3-流水明细页面 (76条),入账金额--点击明细按钮弹出弹窗,"1.进入一二代流水明细
2.存在流水记录",1.点击某条流水的[明细]按钮,"1.弹出支付明细弹窗
2.标题正确
3.背景有遮罩层",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-164,M3-流水明细页面 (76条),弹窗内抵扣信用额度字段,"1.进入一二代流水明细
2.入账金额-支付明细",1.查看资金去向,"1.显示[抵扣信用额度]标签
2.金额格式如$XXX.XX
3.金额正确
4.未抵扣则显示$0.00",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-165,M3-流水明细页面 (76条),弹窗内进入现金钱包字段,"1.进入一二代流水明细
2.入账金额-支付明细",1.查看资金去向,"1.显示[进入现金钱包]标签
2.金额格式如$XXX.XX
3.金额正确
4.未进入则显示$0.00",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-166,M3-流水明细页面 (76条),弹窗内两项金额合计等于入账金额,"1.进入一二代流水明细
2.入账金额-支付明细","1.记录两项金额
2.与入账总金额对比","1.抵扣信用额度+进入现金钱包=入账总金额
2.计算精确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-167,M3-流水明细页面 (76条),支付明细弹窗-资金分配为0时不展示对应行,"1.进入一二代流水明细
2.存在抵扣信用额度=0的流水",1.点击[明细]按钮,"1.抵扣信用额度行不展示
2.仅展示非0资金去向
3.无空白行占位",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-168,M3-流水明细页面 (76条),支付明细弹窗-资金分配为0时不展示对应行,"1.进入一二代流水明细
2.存在现金钱包=0的流水",1.点击[明细]按钮,"1.现金钱包行不展示
2.仅展示非0资金去向
3.无空白行占位",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-169,M3-流水明细页面 (76条),支付明细弹窗-金额为最大展示,"1.进入一二代流水明细
2.存在金额最大",1.点击[明细]按钮,"1.金额展示正确
2.千分位展示正常
3.币种展示正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-170,M3-流水明细页面 (76条),弹窗关闭-点击关闭按钮,"1.进入一二代流水明细
2.打开弹窗",1.点击右上角关闭按钮,"1.弹窗正确关闭
2.遮罩层消失",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-171,M3-流水明细页面 (76条),入账金额计算公式-直接抵扣类型,"1.进入一二代流水明细
2.存在直接抵扣类型流水","1.查看入账金额
2.查看充值金额/手续费/返点","1.入账金额=充值金额-手续费+返点
2.计算正确
3.无精度丢失",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-172,M3-流水明细页面 (76条),入账金额计算公式-非直接抵扣类型,"1.进入一二代流水明细
2.存在非直接抵扣类型流水","1.查看入账金额
2.查看充值金额/手续费/返点",1.入账金额=充值金额-手续费,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-173,M3-流水明细页面 (76条),返点双记录-支付记录字段,"1.进入一二代流水明细
2.用户为在线支付/银行卡转账/线下转账
3.返点比例&gt;0，完成一笔支付","1.查看支付记录
2.检查各字段","1.所有字段正常显示
2.支付方式/充值金额/支付渠道等均有值",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-174,M3-流水明细页面 (76条),返点双记录-返点记录字段为斜杠,"1.进入一二代流水明细
2.用户为返点钱包类型
3.完成一笔支付","1.查看返点记录
2.检查各字段","1.支付方式显示/
2.充值金额显示/
3.支付渠道显示/
4.付款账户名称显示/
5.入账金额为返点金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-175,M3-流水明细页面 (76条),返点双记录-编号一致性,"1.进入一二代流水明细
2.用户为返点钱包类型
3.完成一笔支付",1.查看两条记录的支付编号,"1.两条记录使用同一支付编号
2.编号格式一致
3.无编号冲突",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-176,M3-流水明细页面 (76条),退款子类型-返点钱包退款,"1.进入一二代流水明细
2.存在返点钱包退款记录",1.查看退款记录,"1.类型显示[退款]
2.钱包显示[返点钱包]
3.退款金额正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-177,M3-流水明细页面 (76条),退款子类型-可用余额退款,"1.进入一二代流水明细
2.存在可用余额退款记录",1.查看退款记录,"1.类型显示[退款]
2.钱包显示[可用额度]
3.退款金额正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-178,M3-流水明细页面 (76条),退款子类型-现金钱包退款,"1.进入一二代流水明细
2.存在现金钱包退款记录",1.查看退款记录,"1.类型显示[退款]
2.钱包显示[现金钱包]
3.退款金额正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-179,M3-流水明细页面 (76条),切换类型后历史数据展示,"1.进入一二代流水明细
2.用户切换过类型",1.查看流水列表,"1.切换前历史数据仍正常展示
2.无数据丢失",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-180,M3-流水明细页面 (76条),流水列表分页,"1.进入一二代流水明细
2.存在大量流水",1.翻页操作,"1.分页控件正常
2.翻页数据正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-181,M3-流水明细页面 (76条),水单缩略图点击放大,"1.进入一二代流水明细
2.存在有水单的线下转账",1.点击水单缩略图,"1.弹出大图预览
2.图片清晰
3.支持关闭",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-182,M3-流水明细页面 (76条),线下转账-水单未上传时展示,"1.进入一二代流水明细
2.存在线下转账
3.未上传水单",1.查看水单字段,"1.显示[未上传]或空
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-183,M3-流水明细页面 (76条),二代与一代后台流水数据一致性,"1.同时登录二代和一代后台
2.查看同一账户流水",1.对比两端数据,"1.数据一致
2.字段显隐规则一致
3.金额一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-184,M3-流水明细页面 (76条),流水数据实时性,"1.进入一二代流水明细
2.进行充值操作",1.充值后立即查看流水,"1.新流水合理时间内出现
2.入账金额正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-185,M3-流水明细页面 (76条),已完成状态颜色区分,"1.进入一二代流水明细
2.存在已完成状态的流水",1.查看状态字段颜色/样式,"1.[已完成]状态有正常颜色
2.与待审核/审核拒绝/取消状态颜色区分",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-186,M3-流水明细页面 (76条),银行卡转账支付编号分配,"1.进入一二代流水明细
2.存在银行卡转账流水",1.查看支付编号列,"1.银行卡转账记录有支付编号
2.编号格式与其他方式一致
3.编号唯一",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-187,M3-流水明细页面 (76条),入账金额与充值金额差异-有手续费,"1.进入一二代流水明细
2.直接抵扣类型
3.有手续费",1.查看入账金额和充值金额,"1.入账金额<充值金额
2.差额=手续费-返点
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-188,M3-流水明细页面 (76条),入账金额与充值金额差异-无手续费,"1.进入一二代流水明细
2.直接抵扣类型
3.无手续费",1.查看入账金额和充值金额,"1.入账金额>=充值金额
2.差额=返点
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-189,M3-流水明细页面 (76条),入账金额与充值金额差异-有手续费,"1.进入一二代流水明细
2.非直接抵扣类型
3.有手续费，返点比例=0",1.查看入账金额和充值金额,"1.入账金额<充值金额
2.差额=手续费
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-190,M3-流水明细页面 (76条),入账金额与充值金额差异-有手续费,"1.进入一二代流水明细
2.非直接抵扣类型
3.有手续费，返点比例&gt;0",1.查看入账金额和充值金额,"1.入账金额<充值金额
2.差额=手续费
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-191,M3-流水明细页面 (76条),入账金额与充值金额差异-无手续费,"1.进入一二代流水明细
2.非直接抵扣类型
3.无手续费，返点比例=0",1.查看入账金额和充值金额,"1.入账金额=充值金额
2.差额=0
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-192,M3-流水明细页面 (76条),入账金额与充值金额差异-无手续费,"1.进入一二代流水明细
2.非直接抵扣类型
3.无手续费，返点比例&gt;0",1.查看入账金额和充值金额,"1.入账金额=充值金额
2.差额=0
3.计算准确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-193,M3-流水明细页面 (76条),多笔流水明细弹窗独立显示,"1.登录系统
2.存在多条流水",1.依次点击不同流水的[明细],"1.每次显示对应流水的资金去向
2.数据不混淆",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-194,M3-流水明细页面 (76条),流水列表-大量数据加载性能,"1.登录系统
2.账户有10000+流水",1.进入流水明细页面,"1.页面加载时间合理(<5秒)
2.无内存溢出
3.翻页流畅",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-195,M3-流水明细页面 (76条),导出功能-按钮存在且可点击,"1.登录系统
2.进入流水明细页面",1.查看页面上方,"1.[导出]按钮存在
2.样式清晰可点击",P0,通过,前后端均已接入流水明细导出任务类型9（TaskType与后端常量一致）
TC-196,M3-流水明细页面 (76条),导出功能-导出内容包含额外列,"1.登录系统
2.进入流水明细页面
3.有流水数据","1.点击[导出]
2.查看导出文件","1.导出包含列表所有字段
2.额外包含[抵扣信用额度]列
3.额外包含[进入现金钱包]列
4.数据与页面一致",P0,通过,前后端均已接入流水明细导出任务类型9（TaskType与后端常量一致）
TC-197,M3-流水明细页面 (76条),导出功能-空数据导出,"1.登录系统
2.无任何流水",1.点击[导出],"1.导出空文件或提示无数据
2.无异常报错",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-198,M3-流水明细页面 (76条),权限-流水明细页面需入口权限,1.登录无权限账号,1.尝试进入流水明细页面,"1.无法进入页面
2.或提示权限不足
3.无数据暴露",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-199,M3-流水明细页面 (76条),权限-页面内无额外权限控制,1.登录有权限账号,1.进入流水明细页面,"1.页面内无额外权限限制
2.所有可见元素可访问",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
